duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.0056933712891419274,1.0,1.0,0.9823169349353889,0.0,0
0.015250101667344449,1.0,0.9375,0.9580593969621403,0.0,0
0.07889385929239529,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.05368035786905246,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.18340788938592922,1.0,0.6875,0.7902969848107007,1.0,0
0.010776738511590077,1.0,1.0,0.9809566991611882,0.0,0
0.06059373729158194,1.0,1.0,0.9589662208116074,0.0,0
0.1049206994713298,1.0,0.3541666666666667,0.01949671276354567,1.0,0
0.012403416022773485,1.0,1.0,0.9818635230106552,1.0,0
0.1032940219601464,1.0,0.4791666666666667,0.09294944457039223,0.0,0
0.03233021553477023,1.0,1.0,0.9814101110859217,1.0,0
0.07076047173647824,1.0,0.6875,0.7803219224665607,1.0,0
0.03578690524603497,1.0,1.0,0.9814101110859217,1.0,0
0.09150061000406669,1.0,0.6875,0.7678530945363864,1.0,0
0.03334688897925986,1.0,0.9375,0.9569258671503063,0.0,0
0.06466043106954046,1.0,1.0,0.9809566991611882,1.0,0
0.033143554290361935,1.0,0.10416666666666674,0.14237134436635684,1.0,1
0.10553070353802359,0.009009009009009009,0.3541666666666667,0.060077080027204716,1.0,1
0.11061407076047174,1.0,1.0,0.9814101110859217,1.0,0
0.010980073200488003,1.0,0.9375,0.9580593969621403,0.0,0
0.012200081333875559,1.0,1.0,0.9805032872364543,0.0,0
0.10004066693777959,0.012012012012012012,0.33333333333333337,0.14327816821582406,1.0,1
0.053273688491256604,1.0,1.0,0.9823169349353889,0.0,0
0.1095973973159821,1.0,0.9375,0.9580593969621403,0.0,1
0.1644977633184221,1.0,1.0,0.9805032872364543,0.0,1
0.026433509556730378,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.09251728344855632,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.07543716958113054,1.0,0.6875,0.7803219224665607,1.0,0
0.0077267181781211875,1.0,0.9375,0.9578326909997734,0.0,0
0.10471736478243188,1.0,0.9375,0.9589662208116074,0.0,0
0.0618137454249695,1.0,1.0,0.9811834051235548,1.0,0
0.04453029686864579,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.0516470109800732,1.0,0.08333333333333337,0.01904330083881206,1.0,0
0.04249694997966653,1.0,1.0,0.9807299931988211,1.0,0
0.01057340382269215,1.0,1.0,0.9823169349353889,0.0,0
0.02623017486783245,1.0,1.0,0.9814101110859217,1.0,0
0.09068727124847499,1.0,0.9375,0.9576059850374066,0.0,0
0.0774705164701098,1.0,0.9375,0.9589662208116074,0.0,0
0.008946726311508743,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.08845058967059781,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.02338348922326149,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.0634404229361529,1.0,0.9375,0.9589662208116074,0.0,0
0.0032533550223668157,1.0,0.6875,0.8063931081387441,0.0,0
0.049816998779991864,0.003003003003003003,0.33333333333333337,0.14327816821582406,1.0,0
0.06445709638064254,1.0,1.0,0.9807299931988211,1.0,0
0.07421716144774299,1.0,0.9375,0.9580593969621403,0.0,0
0.0414802765351769,1.0,0.6875,0.7803219224665607,1.0,0
0.14680764538430255,1.0,1.0,0.9809566991611882,0.0,0
0.048800325335502236,1.0,1.0,0.9818635230106552,1.0,0
0.030703538023586822,1.0,1.0,0.9823169349353889,0.0,0
0.11122407482716551,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.0461569743798292,1.0,0.0,0.019950124688279308,0.0,0
0.06018706791378609,1.0,0.10416666666666674,0.1419179324416232,1.0,1
0.04758031720211468,1.0,1.0,0.9809566991611882,0.0,0
0.053273688491256604,1.0,1.0,0.9818635230106552,1.0,0
0.026026840178934526,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.005286701911346075,1.0,1.0,0.9809566991611882,0.0,0
0.041886945912972755,1.0,0.9375,0.9571525731126729,0.0,0
0.04209028060187068,1.0,0.9375,0.9573792790750397,0.0,0
0.01931679544530297,1.0,0.10416666666666674,0.1419179324416232,1.0,0
0.1142740951606344,1.0,0.33333333333333337,0.1466787576513262,1.0,1
0.020536803578690525,1.0,0.6875,0.8063931081387441,1.0,0
0.028060187067913786,1.0,1.0,0.9809566991611882,0.0,0
0.0571370475803172,1.0,0.6875,0.7902969848107007,1.0,0
0.017486783245221633,1.0,0.9375,0.9578326909997734,0.0,0
0.1549410329402196,1.0,1.0,0.9814101110859217,1.0,1
0.09251728344855632,1.0,1.0,0.9800498753117208,0.0,0
0.06628710858072387,1.0,0.10416666666666674,0.08206755837678531,1.0,0
0.025010166734444898,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.015453436356242375,1.0,0.9375,0.9571525731126729,0.0,0
0.0618137454249695,0.003003003003003003,0.10416666666666674,0.1437315801405577,1.0,1
0.07340382269215127,1.0,1.0,0.9811834051235548,1.0,0
0.06893045953639691,1.0,1.0,0.9807299931988211,1.0,0
0.10939406262708418,1.0,1.0,0.9802765812740877,1.0,1
0.02338348922326149,1.0,0.6875,0.7977782815688053,1.0,0
0.036193574623830826,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.030703538023586822,1.0,1.0,0.9811834051235548,1.0,0
0.061000406669377796,1.0,1.0,0.9818635230106552,1.0,0
0.05774705164701098,1.0,0.08333333333333337,0.016549535252777137,1.0,1
0.0065067100447336315,1.0,0.6875,0.7977782815688053,0.0,0
0.026636844245628302,1.0,1.0,0.9816368170482885,1.0,0
0.004066693777958519,1.0,1.0,0.9825436408977557,1.0,0
0.01972346482309882,1.0,1.0,0.9807299931988211,1.0,0
0.0258235054900366,1.0,1.0,0.9594196327363409,0.0,0
0.18056120374135828,0.006006006006006006,0.33333333333333337,0.002493765586034924,1.0,1
0.08499389995933306,1.0,1.0,0.9807299931988211,0.0,0
0.025010166734444898,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.04290361935746238,1.0,1.0,0.9809566991611882,1.0,0
0.013013420089467263,1.0,0.10416666666666674,0.14237134436635684,1.0,0
0.04514030093533957,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.06852379015860105,1.0,0.10416666666666674,0.14781228746316027,1.0,0
0.03172021146807645,1.0,1.0,0.9814101110859217,1.0,0
0.03802358682391216,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.021960146400976006,1.0,1.0,0.9809566991611882,0.0,0
0.04270028466856446,1.0,1.0,0.9818635230106552,1.0,0
0.2517283448556324,1.0,1.0,0.9818635230106552,1.0,1
0.03538023586823912,1.0,0.9375,0.9573792790750397,0.0,0
0.02826352175681171,1.0,0.4791666666666667,0.08660167762412152,1.0,0
0.02135014233428223,1.0,0.9375,0.9580593969621403,0.0,0
0.03456689711264742,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.022570150467669785,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.08702724684831233,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.01708011386742578,1.0,0.3541666666666667,0.05781002040353661,0.0,0
0.03233021553477023,1.0,1.0,0.9814101110859217,1.0,0
0.013826758845058967,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.02684017893452623,1.0,0.9375,0.9573792790750397,0.0,0
0.07218381455876373,1.0,0.9375,0.9573792790750397,0.0,0
0.06039040260268402,1.0,0.4791666666666667,0.09022897302199048,1.0,1
0.012606750711671411,1.0,1.0,0.9809566991611882,1.0,0
0.05957706384709231,1.0,0.9375,0.9573792790750397,0.0,0
0.032533550223668155,1.0,0.9375,0.9573792790750397,0.0,0
0.09353395689304596,1.0,1.0,0.9814101110859217,1.0,0
0.021553477023180154,1.0,1.0,0.9809566991611882,1.0,0
0.013013420089467263,1.0,1.0,0.9594196327363409,0.0,0
0.02480683204554697,1.0,0.9375,0.9580593969621403,0.0,0
0.0711671411142741,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.25559170394469294,1.0,0.9375,0.9580593969621403,0.0,1
0.024400162667751118,1.0,0.9375,0.9573792790750397,0.0,0
0.06059373729158194,1.0,0.9375,0.9589662208116074,0.0,0
0.07320048800325335,1.0,0.6875,0.7902969848107007,1.0,0
0.013623424156161041,1.0,0.9375,0.9573792790750397,0.0,0
0.009353395689304595,1.0,1.0,0.9802765812740877,0.0,0
0.06506710044733631,1.0,0.10416666666666674,0.05644978462933575,1.0,0
0.018096787311915413,1.0,0.6875,0.7678530945363864,1.0,0
0.029280195201301342,1.0,1.0,0.9818635230106552,1.0,0
0.04290361935746238,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.0012200081333875558,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.0876372509150061,1.0,0.33333333333333337,0.14169122647925642,1.0,1
0.016876779178527857,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.03355022366815779,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.17791785278568523,1.0,0.9375,0.9580593969621403,0.0,0
0.06893045953639691,1.0,0.6875,0.7803219224665607,1.0,0
0.03395689304595364,1.0,0.9375,0.9573792790750397,0.0,0
0.09007726718178122,1.0,1.0,0.9809566991611882,1.0,0
0.05469703131354209,0.006006006006006006,0.3541666666666667,0.05939696214010429,1.0,0
0.051037006913379424,1.0,0.3541666666666667,0.05690319655406939,1.0,1
0.014640097600650671,1.0,1.0,0.9818635230106552,1.0,0
0.024603497356649046,1.0,1.0,0.9777828156880528,0.0,0
0.013013420089467263,1.0,0.6875,0.7678530945363864,1.0,0
0.025213501423342822,1.0,0.9375,0.9573792790750397,0.0,0
0.03334688897925986,1.0,0.6875,0.8063931081387441,1.0,0
0.02074013826758845,1.0,0.6875,0.7803219224665607,1.0,0
0.024400162667751118,1.0,0.9375,0.9576059850374066,0.0,0
0.008133387555917039,1.0,0.9375,0.9573792790750397,0.0,0
0.02623017486783245,1.0,1.0,0.9814101110859217,1.0,0
0.13013420089467262,1.0,0.6875,0.7803219224665607,1.0,0
0.030093533956893046,1.0,0.33333333333333337,0.00453411924733621,1.0,1
0.010980073200488003,1.0,1.0,0.9807299931988211,1.0,0
0.06120374135827572,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.1329808865392436,1.0,0.33333333333333337,0.1466787576513262,1.0,1
0.06588043920292802,1.0,0.3541666666666667,0.06121060983903878,1.0,1
0.020536803578690525,1.0,0.10416666666666674,0.1419179324416232,1.0,0
0.011183407889385929,1.0,1.0,0.9818635230106552,1.0,0
0.028060187067913786,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.0711671411142741,1.0,1.0,0.9809566991611882,1.0,0
0.1313542090280602,1.0,0.9375,0.9569258671503063,0.0,0
0.011996746644977633,1.0,1.0,0.9825436408977557,1.0,0
0.016470109800732005,1.0,1.0,0.9594196327363409,0.0,0
0.05612037413582757,1.0,0.9375,0.9578326909997734,0.0,0
0.03822692151281008,1.0,1.0,0.9814101110859217,1.0,0
0.02826352175681171,1.0,0.6875,0.7977782815688053,1.0,0
0.0821472143147621,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.049816998779991864,1.0,0.9375,0.9573792790750397,0.0,0
0.02785685237901586,1.0,1.0,0.9816368170482885,1.0,0
0.041276941846278975,1.0,1.0,0.9809566991611882,0.0,0
0.004066693777958519,1.0,1.0,0.9825436408977557,1.0,0
0.04961366409109394,1.0,0.9375,0.9571525731126729,0.0,0
0.140097600650671,1.0,0.9375,0.9580593969621403,0.0,0
0.021553477023180154,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.040666937779585195,1.0,1.0,0.9807299931988211,1.0,0
0.0018300122000813339,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.09638064253761691,1.0,0.10416666666666674,0.13375651779641806,1.0,1
0.07909719398129321,1.0,0.9375,0.9576059850374066,0.0,0
0.23627490849938998,1.0,0.9375,0.9576059850374066,0.0,0
0.010370069133794225,1.0,0.6875,0.7902969848107007,1.0,0
0.013826758845058967,1.0,0.0,0.02403083201088188,1.0,0
0.02989019926799512,1.0,0.9375,0.9580593969621403,0.0,0
0.02175681171207808,1.0,0.9375,0.9573792790750397,0.0,0
0.12484749898332656,1.0,1.0,0.9802765812740877,1.0,0
0.00955673037820252,1.0,1.0,0.9811834051235548,1.0,0
0.031516876779178526,1.0,1.0,0.9818635230106552,1.0,0
0.01728344855632371,1.0,0.6875,0.7678530945363864,1.0,0
0.04392029280195201,1.0,0.33333333333333337,0.18385853547948316,1.0,0
0.016266775111834077,1.0,0.6875,0.7977782815688053,1.0,0
0.1370475803172021,1.0,1.0,0.9825436408977557,1.0,1
0.05144367629117527,1.0,0.10416666666666674,0.08705508954885516,1.0,1
0.03192354615697438,1.0,1.0,0.9814101110859217,1.0,0
0.06750711671411143,1.0,1.0,0.9809566991611882,0.0,0
0.05022366815778772,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.023180154534363562,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.11630744204961366,1.0,1.0,0.9816368170482885,1.0,0
0.037210248068320455,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.1244408296055307,1.0,1.0,0.9820902289730222,1.0,0
0.16775111834078893,0.006006006006006006,0.0,0.022897302199047842,1.0,1
0.01769011793411956,1.0,1.0,0.9816368170482885,1.0,0
0.06710044733631558,1.0,0.33333333333333337,0.002267059623668105,1.0,1
0.29768198454656364,1.0,1.0,0.9816368170482885,1.0,0
0.07686051240341603,1.0,1.0,0.9818635230106552,1.0,0
0.022366815778771858,1.0,1.0,0.9811834051235548,0.0,0
0.04859699064660431,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.0067100447336315575,1.0,0.9375,0.9573792790750397,0.0,0
0.35380235868239124,1.0,1.0,0.9816368170482885,1.0,0
0.0211468076453843,1.0,0.6875,0.8063931081387441,0.0,0
0.061000406669377796,1.0,0.9375,0.9573792790750397,0.0,0
0.04107360715738105,1.0,1.0,0.9816368170482885,1.0,0
0.016266775111834077,1.0,1.0,0.9816368170482885,1.0,0
0.06364375762505084,1.0,0.9375,0.9573792790750397,0.0,0
0.021553477023180154,1.0,0.0,0.030378598957152586,1.0,0
0.0211468076453843,1.0,0.6875,0.7678530945363864,1.0,0
0.044733631557543715,1.0,0.6875,0.7902969848107007,1.0,0
0.03538023586823912,1.0,1.0,0.9811834051235548,1.0,0
0.02338348922326149,1.0,0.9375,0.9573792790750397,0.0,0
0.0028466856445709637,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.0469703131354209,1.0,0.33333333333333337,0.16572205849013832,1.0,1
0.08601057340382269,1.0,0.9375,0.9571525731126729,0.0,0
0.005286701911346075,1.0,0.33333333333333337,0.1586941736567672,0.0,0
0.04371695811305409,1.0,0.6875,0.7678530945363864,1.0,0
0.03883692557950386,1.0,1.0,0.9818635230106552,1.0,0
0.03924359495729971,0.003003003003003003,0.33333333333333337,0.14418499206529134,1.0,1
0.014640097600650671,1.0,1.0,0.9816368170482885,1.0,0
0.012606750711671411,1.0,0.6875,0.7977782815688053,1.0,0
0.012810085400569337,1.0,0.9375,0.9576059850374066,0.0,0
0.07442049613664091,0.006006006006006006,0.3541666666666667,0.0614373158014056,1.0,1
0.020536803578690525,1.0,1.0,0.9805032872364543,0.0,0
0.014843432289548597,1.0,1.0,0.9591929267739743,0.0,0
0.0211468076453843,1.0,0.6875,0.8063931081387441,1.0,0
0.0034566897112647418,1.0,1.0,0.9825436408977557,1.0,0
0.08113054087027247,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.04270028466856446,1.0,1.0,0.9811834051235548,1.0,0
0.023180154534363562,1.0,1.0,0.9811834051235548,1.0,0
0.009760065067100447,1.0,0.6875,0.7803219224665607,1.0,0
0.07462383082553883,1.0,1.0,0.9591929267739743,0.0,0
0.018096787311915413,1.0,1.0,0.9594196327363409,0.0,0
0.16287108580723872,1.0,0.9375,0.9576059850374066,0.0,1
0.02785685237901586,1.0,1.0,0.9807299931988211,1.0,0
0.03192354615697438,1.0,1.0,0.9816368170482885,1.0,0
0.0947539650264335,1.0,1.0,0.9823169349353889,0.0,0
0.04493696624644164,1.0,0.10416666666666674,0.14781228746316027,0.0,1
0.029483529890199266,1.0,0.9375,0.9573792790750397,0.0,0
0.040056933712891415,1.0,1.0,0.9825436408977557,1.0,0
0.045750305002033344,1.0,1.0,0.9814101110859217,1.0,0
0.011793411956079707,1.0,1.0,0.9814101110859217,1.0,0
0.11163074420496137,1.0,0.6875,0.7803219224665607,1.0,1
0.03456689711264742,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.010980073200488003,1.0,0.9375,0.9571525731126729,0.0,0
0.037820252135014235,1.0,0.10416666666666674,0.1437315801405577,1.0,1
0.05978039853599024,1.0,1.0,0.9800498753117208,1.0,0
0.041886945912972755,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.033753558357055714,1.0,1.0,0.9809566991611882,0.0,0
0.015860105734038225,1.0,1.0,0.9823169349353889,0.0,0
0.08560390402602684,1.0,1.0,0.9811834051235548,0.0,0
0.03090687271248475,1.0,1.0,0.9816368170482885,1.0,0
0.03741358275721838,1.0,0.33333333333333337,0.1958739514849241,1.0,1
0.026636844245628302,1.0,1.0,0.9825436408977557,1.0,0
0.024196827978853194,1.0,1.0,0.9814101110859217,1.0,0
0.0524603497356649,1.0,1.0,0.9591929267739743,0.0,0
0.024603497356649046,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.022570150467669785,1.0,1.0,0.9816368170482885,1.0,0
0.0703538023586824,1.0,0.08333333333333337,0.01972341872591249,1.0,1
0.10695404636030907,0.006006006006006006,0.4791666666666667,0.09181591475855813,1.0,1
0.025010166734444898,1.0,0.9375,0.9573792790750397,0.0,0
0.15677104514030094,1.0,1.0,0.9589662208116074,0.0,0
0.0727938186254575,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.08885725904839366,1.0,0.33333333333333337,0.17705735660847882,1.0,0
0.12484749898332656,1.0,0.9375,0.9573792790750397,0.0,0
0.0030500203334688897,1.0,1.0,0.9818635230106552,0.0,0
0.04778365189101261,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.014233428222854819,1.0,0.6875,0.8063931081387441,1.0,0
0.09373729158194388,1.0,0.9375,0.9573792790750397,0.0,0
0.19377795851972346,1.0,1.0,0.9589662208116074,0.0,0
0.03233021553477023,1.0,1.0,0.9814101110859217,1.0,0
0.0036600244001626678,1.0,1.0,0.9814101110859217,1.0,0
0.013013420089467263,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.015860105734038225,1.0,1.0,0.9816368170482885,1.0,0
0.01667344448962993,1.0,1.0,0.9811834051235548,1.0,0
0.04717364782431883,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.03477023180154534,0.006006006006006006,0.33333333333333337,0.010881886193606916,1.0,1
0.02175681171207808,1.0,1.0,0.9816368170482885,1.0,0
0.07950386335908906,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.07177714518096787,1.0,0.6875,0.7902969848107007,1.0,0
0.062017080113867425,1.0,0.9375,0.9573792790750397,0.0,0
0.0524603497356649,1.0,0.10416666666666674,0.06211743368850603,0.0,0
0.011183407889385929,1.0,0.6875,0.7803219224665607,1.0,0
0.04900366002440016,1.0,1.0,0.9591929267739743,0.0,0
0.0211468076453843,1.0,1.0,0.9594196327363409,0.0,0
0.030093533956893046,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.12505083367222447,1.0,1.0,0.9811834051235548,1.0,0
0.004270028466856445,1.0,0.3541666666666667,0.021537066424846985,0.0,0
0.12484749898332656,1.0,0.9375,0.9571525731126729,0.0,0
0.038430256201708014,1.0,0.6875,0.7803219224665607,1.0,0
0.06771045140300935,0.007007007007007007,0.33333333333333337,0.0018136476989344952,1.0,1
0.06913379422529484,1.0,0.9375,0.9573792790750397,0.0,0
0.048800325335502236,1.0,0.9375,0.9573792790750397,0.0,0
0.07320048800325335,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.059170394469296464,1.0,0.33333333333333337,0.0011335298118340664,1.0,1
0.023586823912159414,1.0,1.0,0.9818635230106552,1.0,0
0.07869052460349736,1.0,0.9375,0.9576059850374066,0.0,0
0.04900366002440016,1.0,0.9375,0.9578326909997734,0.0,0
0.06527043513623423,1.0,1.0,0.9811834051235548,1.0,0
0.08336722244814965,1.0,1.0,0.9800498753117208,1.0,0
0.06669377795851972,1.0,1.0,0.9814101110859217,1.0,0
0.022570150467669785,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.0469703131354209,1.0,0.33333333333333337,0.15075946497392884,0.0,0
0.08092720618137454,1.0,0.3541666666666667,0.03808660167762415,0.0,1
0.04290361935746238,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.017486783245221633,1.0,0.6875,0.7977782815688053,1.0,0
0.018503456689711265,1.0,1.0,0.9816368170482885,1.0,0
0.014436762911752745,1.0,1.0,0.9814101110859217,1.0,0
0.03416022773485156,1.0,1.0,0.9814101110859217,1.0,0
0.0681171207808052,1.0,1.0,0.9818635230106552,1.0,0
0.1362342415616104,1.0,0.6875,0.7803219224665607,1.0,1
0.023586823912159414,1.0,0.9375,0.9573792790750397,0.0,0
0.0032533550223668157,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.024603497356649046,1.0,0.33333333333333337,0.14327816821582406,0.0,0
0.1659211061407076,1.0,0.9375,0.9573792790750397,0.0,0
0.044733631557543715,1.0,1.0,0.9814101110859217,1.0,0
0.020130134200894673,1.0,1.0,0.9811834051235548,1.0,0
0.032736884912566086,1.0,0.33333333333333337,0.17887100430741332,1.0,1
0.03863359089060594,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.008133387555917039,1.0,1.0,0.9811834051235548,0.0,0
0.024196827978853194,1.0,1.0,0.9809566991611882,0.0,0
0.08092720618137454,1.0,1.0,0.9805032872364543,0.0,0
0.061407076047173645,1.0,1.0,0.9811834051235548,1.0,0
0.08662057747051646,1.0,1.0,0.9811834051235548,1.0,1
0.012606750711671411,1.0,0.6875,0.7977782815688053,1.0,0
0.11854412362749085,1.0,0.33333333333333337,0.19156653819995467,1.0,0
0.10004066693777959,1.0,0.33333333333333337,0.011562004080707344,1.0,0
0.017893452623017485,1.0,1.0,0.9814101110859217,1.0,0
0.023180154534363562,1.0,1.0,0.9825436408977557,0.0,0
0.018910126067507117,1.0,0.6875,0.7803219224665607,1.0,0
0.032126880845872306,1.0,1.0,0.9802765812740877,1.0,0
0.03090687271248475,1.0,1.0,0.9814101110859217,1.0,0
0.041683611224074824,1.0,0.9375,0.9571525731126729,0.0,0
0.01931679544530297,1.0,0.6875,0.7803219224665607,1.0,0
0.10675071167141115,1.0,0.33333333333333337,0.13829063704375427,1.0,1
0.01972346482309882,1.0,1.0,0.9811834051235548,1.0,0
0.06750711671411143,1.0,0.6875,0.7902969848107007,1.0,0
0.023993493289955266,1.0,1.0,0.9800498753117208,1.0,0
0.011996746644977633,1.0,1.0,0.9823169349353889,0.0,0
0.17425782838552256,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.05937372915819439,1.0,0.10416666666666674,0.1419179324416232,1.0,0
0.03578690524603497,1.0,0.9375,0.9573792790750397,0.0,0
0.018300122000813338,1.0,0.9375,0.9569258671503063,0.0,0
0.029483529890199266,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.029280195201301342,1.0,0.9375,0.9573792790750397,0.0,0
0.030703538023586822,1.0,0.33333333333333337,0.0027204715484017428,1.0,0
0.07320048800325335,1.0,0.9375,0.9573792790750397,0.0,0
0.020536803578690525,1.0,0.0,0.01927000680117888,1.0,0
0.03558357055713705,1.0,0.6875,0.7803219224665607,1.0,0
0.02623017486783245,1.0,0.6875,0.7977782815688053,0.0,0
0.02135014233428223,1.0,0.6875,0.7803219224665607,0.0,0
0.0075233834892232615,1.0,0.9375,0.9571525731126729,0.0,0
0.12810085400569338,1.0,1.0,0.9802765812740877,1.0,0
0.014640097600650671,1.0,1.0,0.9820902289730222,1.0,0
0.026636844245628302,1.0,1.0,0.9818635230106552,1.0,0
0.023993493289955266,1.0,1.0,0.9814101110859217,1.0,0
0.04087027246848312,1.0,1.0,0.9807299931988211,1.0,0
0.01911346075640504,1.0,1.0,0.9820902289730222,1.0,0
0.06893045953639691,1.0,1.0,0.9814101110859217,1.0,0
0.09902399349328996,1.0,1.0,0.9802765812740877,0.0,0
0.03090687271248475,1.0,1.0,0.9811834051235548,0.0,0
0.03761691744611631,1.0,0.9375,0.9573792790750397,0.0,0
0.08255388369255795,1.0,1.0,0.9814101110859217,1.0,0
0.12423749491663277,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.09821065473769824,1.0,1.0,0.9809566991611882,0.0,0
0.03822692151281008,1.0,1.0,0.9820902289730222,1.0,0
0.005286701911346075,1.0,1.0,0.9805032872364543,0.0,0
0.0032533550223668157,1.0,0.9375,0.9571525731126729,0.0,0
0.04351362342415616,1.0,0.3541666666666667,0.039900249376558616,1.0,0
0.1095973973159821,1.0,0.33333333333333337,0.004760825209703029,1.0,1
0.2503050020333469,1.0,0.9375,0.9580593969621403,0.0,0
0.058560390402602684,1.0,0.9375,0.9589662208116074,0.0,0
0.134607564050427,1.0,1.0,0.9809566991611882,1.0,0
0.031110207401382674,1.0,0.9375,0.9573792790750397,0.0,0
0.017893452623017485,1.0,1.0,0.9818635230106552,1.0,0
0.0868239121594144,1.0,0.3541666666666667,0.05667649059170257,1.0,0
0.0067100447336315575,1.0,1.0,0.9807299931988211,0.0,0
0.18218788125254168,0.002002002002002002,0.0,0.02448424393561552,1.0,1
0.03294021960146401,1.0,0.9375,0.9573792790750397,0.0,0
0.04209028060187068,1.0,0.9375,0.9580593969621403,0.0,0
0.03233021553477023,1.0,0.9375,0.9576059850374066,0.0,0
0.019520130134200894,1.0,0.6875,0.7678530945363864,1.0,0
0.0258235054900366,1.0,1.0,0.9591929267739743,0.0,0
0.061610410736071576,1.0,0.4791666666666667,0.055542960779868505,1.0,0
0.018300122000813338,1.0,1.0,0.9591929267739743,0.0,0
0.010980073200488003,1.0,0.33333333333333337,0.14282475629109048,1.0,0
0.052867019113460756,1.0,1.0,0.9807299931988211,1.0,0
0.04493696624644164,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.06425376169174461,0.006006006006006006,0.3541666666666667,0.05146225345726593,1.0,1
0.01911346075640504,1.0,0.9375,0.9580593969621403,0.0,0
0.16714111427409517,1.0,1.0,0.9814101110859217,1.0,1
0.018503456689711265,1.0,0.6875,0.7977782815688053,1.0,0
0.22570150467669783,1.0,1.0,0.9825436408977557,1.0,0
0.20130134200894673,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.07686051240341603,1.0,0.4791666666666667,0.055542960779868505,0.0,0
0.021960146400976006,1.0,1.0,0.9807299931988211,1.0,0
0.013420089467263115,1.0,1.0,0.9807299931988211,1.0,0
0.01870679137860919,1.0,1.0,0.9814101110859217,1.0,0
0.03883692557950386,1.0,0.6875,0.7803219224665607,1.0,0
0.28060187067913783,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.05490036600244001,1.0,0.9375,0.9589662208116074,0.0,0
0.0634404229361529,1.0,0.9375,0.9576059850374066,0.0,0
0.040056933712891415,1.0,1.0,0.9811834051235548,1.0,0
0.02480683204554697,1.0,1.0,0.9591929267739743,0.0,0
0.014640097600650671,1.0,1.0,0.9816368170482885,1.0,0
0.011183407889385929,1.0,0.9375,0.9576059850374066,0.0,0
0.019926799511996746,1.0,0.9375,0.9573792790750397,0.0,0
0.03497356649044327,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.014640097600650671,1.0,0.10416666666666674,0.08954885513489003,1.0,0
0.025620170801138674,1.0,1.0,0.9825436408977557,1.0,0
0.11244408296055307,1.0,1.0,0.9809566991611882,0.0,0
